ANALISI PREDIZIONI PROBABILISTICHE - FEDERATED LEARNING
================================================================================
Questo file contiene l'analisi della distribuzione delle predizioni
per diagnosticare problemi di loss nel modello federato.

confident_accuracy	confident_percentage	description	extreme_high_count	extreme_low_count	extreme_percentage	max_loss_contrib	max_proba	mean_loss_contrib	mean_proba	median_proba	min_proba	moderate_count	n_samples	q25_proba	q75_proba	round	samples_extreme_loss	samples_high_loss	std_proba	very_confident_count
0.6671704957678356	63.824040131198146	Round 132	2292	70	45.57206251205865	34.538776394910684	1.0	5.659417319974968	0.7639012155122517	0.99	0.0	1875	5183	0.51	1.0	132	767	1101	0.2969800787362446	3308
0.6671704957678356	63.824040131198146	Round 133	2292	70	45.57206251205865	34.538776394910684	1.0	5.6596505031437605	0.7638761335134092	0.99	0.0	1875	5183	0.5	1.0	133	767	1101	0.29688342848588595	3308
0.6671704957678356	63.824040131198146	Round 134	2292	70	45.57206251205865	34.538776394910684	1.0	5.6596505031437605	0.7638761335134092	0.99	0.0	1875	5183	0.5	1.0	134	767	1101	0.29688342848588595	3308
0.6671704957678356	63.824040131198146	Round 135	2292	70	45.57206251205865	34.538776394910684	1.0	5.660028288652098	0.7638510515145669	0.99	0.0	1875	5183	0.5	1.0	135	767	1101	0.2969086117215305	3308
0.6671704957678356	63.824040131198146	Round 136	2292	70	45.57206251205865	34.538776394910684	1.0	5.660550984553555	0.7638259695157246	0.99	0.0	1875	5183	0.51	1.0	136	767	1101	0.2970555974574511	3308
0.6671704957678356	63.824040131198146	Round 137	2292	70	45.57206251205865	34.538776394910684	1.0	5.661219247801727	0.763800887516882	0.99	0.0	1875	5183	0.52	1.0	137	767	1101	0.29732420505018453	3308
0.6671704957678356	63.824040131198146	Round 138	2292	70	45.57206251205865	34.538776394910684	1.0	5.661219247801727	0.763800887516882	0.99	0.0	1875	5183	0.52	1.0	138	767	1101	0.29732420505018453	3308
0.6671704957678356	63.824040131198146	Round 139	2292	70	45.57206251205865	34.538776394910684	1.0	5.662034088566924	0.7637758055180397	0.99	0.0	1875	5183	0.53	1.0	139	767	1101	0.2977141053060291	3308
0.6671704957678356	63.824040131198146	Round 140	2292	70	45.57206251205865	34.538776394910684	1.0	5.662996877426374	0.7637507235191974	0.99	0.0	1875	5183	0.54	1.0	140	767	1101	0.29822482248991095	3308
0.6671704957678356	63.824040131198146	Round 141	2292	70	45.57206251205865	34.538776394910684	1.0	5.664109355543476	0.763725641520355	0.99	0.0	1875	5183	0.55	1.0	141	767	1101	0.2988557372071559	3308
0.6671704957678356	63.824040131198146	Round 142	2292	70	45.57206251205865	34.538776394910684	1.0	5.664109355543476	0.763725641520355	0.99	0.0	1875	5183	0.55	1.0	142	767	1101	0.2988557372071559	3308
0.6671704957678356	63.824040131198146	Round 143	2292	70	45.57206251205865	34.538776394910684	1.0	5.664109355543476	0.763725641520355	0.99	0.0	1875	5183	0.55	1.0	143	767	1101	0.2988557372071559	3308
0.6671704957678356	63.824040131198146	Round 144	2292	70	45.57206251205865	34.538776394910684	1.0	5.664109355543476	0.763725641520355	0.99	0.0	1875	5183	0.55	1.0	144	767	1101	0.2988557372071559	3308
0.6671704957678356	63.824040131198146	Round 145	2292	70	45.57206251205865	34.538776394910684	1.0	5.665373648004367	0.7637005595215127	0.99	0.0	1875	5183	0.56	1.0	145	767	1101	0.29960609011775885	3308
0.6671704957678356	63.824040131198146	Round 146	2292	70	45.57206251205865	34.538776394910684	1.0	5.666792280537594	0.7636754775226702	0.99	0.0	1875	5183	0.57	1.0	146	767	1101	0.30047498643180426	3308
0.6671704957678356	63.824040131198146	Round 147	2292	70	45.57206251205865	34.538776394910684	1.0	5.666792280537594	0.7636754775226702	0.99	0.0	1875	5183	0.57	1.0	147	767	1101	0.30047498643180426	3308
0.6671704957678356	63.824040131198146	Round 148	2292	70	45.57206251205865	34.538776394910684	1.0	5.666792280537594	0.7636754775226702	0.99	0.0	1875	5183	0.57	1.0	148	767	1101	0.30047498643180426	3308
0.6671704957678356	63.824040131198146	Round 149	2292	70	45.57206251205865	34.538776394910684	1.0	5.666792280537594	0.7636754775226702	0.99	0.0	1875	5183	0.57	1.0	149	767	1101	0.30047498643180426	3308
0.6671704957678356	63.824040131198146	Round 150	2292	70	45.57206251205865	34.538776394910684	1.0	5.668368199907082	0.7636503955238279	0.99	0.0	1875	5183	0.58	1.0	150	767	1101	0.3014614011250189	3308
0.6671704957678356	63.824040131198146	Round 151	2292	70	45.57206251205865	34.538776394910684	1.0	5.670104798341718	0.7636253135249855	0.99	0.0	1875	5183	0.59	1.0	151	767	1101	0.30256418480522507	3308
0.6671704957678356	63.824040131198146	Round 152	2292	70	45.57206251205865	34.538776394910684	1.0	5.670104798341718	0.7636253135249855	0.99	0.0	1875	5183	0.59	1.0	152	767	1101	0.30256418480522507	3308
0.6671704957678356	63.824040131198146	Round 153	2292	70	45.57206251205865	34.538776394910684	1.0	5.670104798341718	0.7636253135249855	0.99	0.0	1875	5183	0.59	1.0	153	767	1101	0.30256418480522507	3308
0.6671704957678356	63.824040131198146	Round 154	2292	70	45.57206251205865	34.538776394910684	1.0	5.670104798341718	0.7636253135249855	0.99	0.0	1875	5183	0.59	1.0	154	767	1101	0.30256418480522507	3308
0.6671704957678356	63.824040131198146	Round 155	2292	70	45.57206251205865	34.538776394910684	1.0	5.672005942449562	0.7636002315261431	0.99	0.0	1875	5183	0.6	1.0	155	767	1101	0.30378207015386127	3308
0.6671704957678356	63.824040131198146	Round 156	2292	70	45.57206251205865	34.538776394910684	1.0	5.674076007163888	0.7635751495273008	0.99	0.0	1875	5183	0.61	1.0	156	767	1101	0.30511367886183816	3308
0.6671704957678356	63.824040131198146	Round 157	2292	70	45.57206251205865	34.538776394910684	1.0	5.674076007163888	0.7635751495273008	0.99	0.0	1875	5183	0.61	1.0	157	767	1101	0.30511367886183816	3308
0.6671704957678356	63.824040131198146	Round 158	2292	70	45.57206251205865	34.538776394910684	1.0	5.6763199153859665	0.7635500675284584	0.99	0.0	1875	5183	0.62	1.0	158	767	1101	0.30655752897583277	3308
0.6671704957678356	63.824040131198146	Round 159	2292	70	45.57206251205865	34.538776394910684	1.0	5.6763199153859665	0.7635500675284584	0.99	0.0	1875	5183	0.62	1.0	159	767	1101	0.30655752897583277	3308
0.6671704957678356	63.824040131198146	Round 160	2292	70	45.57206251205865	34.538776394910684	1.0	5.6763199153859665	0.7635500675284584	0.99	0.0	1875	5183	0.62	1.0	160	767	1101	0.30655752897583277	3308
0.6671704957678356	63.824040131198146	Round 161	2292	70	45.57206251205865	34.538776394910684	1.0	5.6763199153859665	0.7635500675284584	0.99	0.0	1875	5183	0.62	1.0	161	767	1101	0.30655752897583277	3308
0.6671704957678356	63.824040131198146	Round 162	2292	70	45.57206251205865	34.538776394910684	1.0	5.6763199153859665	0.7635500675284584	0.99	0.0	1875	5183	0.62	1.0	162	767	1101	0.30655752897583277	3308
0.6671704957678356	63.824040131198146	Round 163	2292	70	45.57206251205865	34.538776394910684	1.0	5.6787431841305125	0.7635249855296161	0.99	0.0	1875	5183	0.63	1.0	163	767	1101	0.3081120425696738	3308
0.6671704957678356	63.824040131198146	Round 164	2292	70	45.57206251205865	34.538776394910684	1.0	5.6787431841305125	0.7635249855296161	0.99	0.0	1875	5183	0.63	1.0	164	767	1101	0.3081120425696738	3308
0.6671704957678356	63.824040131198146	Round 165	2292	70	45.57206251205865	34.538776394910684	1.0	5.681351978150218	0.7634999035307737	0.99	0.0	1875	5183	0.64	1.0	165	767	1101	0.3097755536556568	3308
0.6671704957678356	63.824040131198146	Round 166	2292	70	45.57206251205865	34.538776394910684	1.0	5.684153172223684	0.7634748215319314	0.99	0.0	1875	5183	0.65	1.0	166	767	1101	0.31154631625234336	3308
0.6671704957678356	63.824040131198146	Round 167	2292	70	45.57206251205865	34.538776394910684	1.0	5.684153172223684	0.7634748215319314	0.99	0.0	1875	5183	0.65	1.0	167	767	1101	0.31154631625234336	3308
0.6671704957678356	63.824040131198146	Round 168	2292	70	45.57206251205865	34.538776394910684	1.0	5.687154423546441	0.7634497395330889	0.99	0.0	1875	5183	0.66	1.0	168	767	1101	0.3134225125284811	3308
0.6671704957678356	63.824040131198146	Round 169	2292	70	45.57206251205865	34.538776394910684	1.0	5.69036425598094	0.7634246575342466	0.99	0.0	1875	5183	0.67	1.0	169	767	1101	0.31540226094695467	3308
0.6671704957678356	63.824040131198146	Round 170	2292	70	45.57206251205865	34.538776394910684	1.0	5.69036425598094	0.7634246575342466	0.99	0.0	1875	5183	0.67	1.0	170	767	1101	0.31540226094695467	3308
0.6671704957678356	63.824040131198146	Round 171	2292	70	45.57206251205865	34.538776394910684	1.0	5.693792158315534	0.7633995755354043	0.99	0.0	1875	5183	0.68	1.0	171	767	1101	0.31748362433794947	3308
0.6671704957678356	63.824040131198146	Round 172	2292	70	45.57206251205865	34.538776394910684	1.0	5.693792158315534	0.7633995755354043	0.99	0.0	1875	5183	0.68	1.0	172	767	1101	0.31748362433794947	3308
0.6671704957678356	63.824040131198146	Round 173	2292	70	45.57206251205865	34.538776394910684	1.0	5.693792158315534	0.7633995755354043	0.99	0.0	1875	5183	0.68	1.0	173	767	1101	0.31748362433794947	3308
0.6671704957678356	63.824040131198146	Round 174	2292	70	45.57206251205865	34.538776394910684	1.0	5.693792158315534	0.7633995755354043	0.99	0.0	1875	5183	0.68	1.0	174	767	1101	0.31748362433794947	3308
0.6671704957678356	63.824040131198146	Round 175	2292	70	45.57206251205865	34.538776394910684	1.0	5.69744869917773	0.7633744935365617	0.99	0.0	1875	5183	0.69	1.0	175	767	1101	0.3196646178365597	3308
0.6671704957678356	63.824040131198146	Round 176	2292	70	45.57206251205865	34.538776394910684	1.0	5.70134566187359	0.7633494115377194	0.99	0.0	1875	5183	0.7	1.0	176	767	1101	0.3219432166267083	3308
0.6671704957678356	63.824040131198146	Round 177	2292	70	45.57206251205865	34.538776394910684	1.0	5.705496203224556	0.7633243295388772	0.99	0.0	1875	5183	0.71	1.0	177	767	1101	0.3243173634402477	3308
0.6671704957678356	63.824040131198146	Round 178	2292	70	45.57206251205865	34.538776394910684	1.0	5.709915041500612	0.7632992475400348	0.99	0.0	1875	5183	0.72	1.0	178	767	1101	0.32678497576730803	3308
0.6671704957678356	63.824040131198146	Round 179	2292	70	45.57206251205865	34.538776394910684	1.0	5.709915041500612	0.7632992475400348	0.99	0.0	1875	5183	0.72	1.0	179	767	1101	0.32678497576730803	3308
0.6671704957678356	63.824040131198146	Round 180	2292	70	45.57206251205865	34.538776394910684	1.0	5.709915041500612	0.7632992475400348	0.99	0.0	1875	5183	0.72	1.0	180	767	1101	0.32678497576730803	3308
0.6671704957678356	63.824040131198146	Round 181	2292	70	45.57206251205865	34.538776394910684	1.0	5.709915041500612	0.7632992475400348	0.99	0.0	1875	5183	0.72	1.0	181	767	1101	0.32678497576730803	3308
0.6671704957678356	63.824040131198146	Round 182	2292	70	45.57206251205865	34.538776394910684	1.0	5.714618679881551	0.7632741655411924	0.99	0.0	1875	5183	0.73	1.0	182	767	1101	0.32934395274115896	3308
0.6671704957678356	63.824040131198146	Round 183	2292	70	45.57206251205865	34.538776394910684	1.0	5.714618679881551	0.7632741655411924	0.99	0.0	1875	5183	0.73	1.0	183	767	1101	0.32934395274115896	3308
0.6671704957678356	63.824040131198146	Round 184	2292	70	45.57206251205865	34.538776394910684	1.0	5.719625673621998	0.76324908354235	0.99	0.0	1875	5183	0.74	1.0	184	767	1101	0.3319921816679207	3308
0.6671704957678356	63.824040131198146	Round 185	2292	70	45.57206251205865	34.538776394910684	1.0	5.724956951399899	0.7632240015435077	0.99	0.0	1875	5183	0.75	1.0	185	767	1101	0.3347275441782538	3308
0.6671704957678356	63.824040131198146	Round 186	2292	70	45.57206251205865	34.538776394910684	1.0	5.724956951399899	0.7632240015435077	0.99	0.0	1875	5183	0.75	1.0	186	767	1101	0.3347275441782538	3308
0.6671704957678356	63.824040131198146	Round 187	2292	70	45.57206251205865	34.538776394910684	1.0	5.73063620440339	0.7631989195446652	0.99	0.0	1875	5183	0.76	1.0	187	767	1101	0.33754792198458033	3308
0.6671704957678356	63.824040131198146	Round 188	2292	70	45.57206251205865	34.538776394910684	1.0	5.736690360861279	0.7631738375458228	0.99	0.0	1875	5183	0.77	1.0	188	767	1101	0.34045120223335396	3308
0.6671704957678356	63.824040131198146	Round 189	2292	70	45.57206251205865	34.538776394910684	1.0	5.736690360861279	0.7631738375458228	0.99	0.0	1875	5183	0.77	1.0	189	767	1101	0.34045120223335396	3308
0.6671704957678356	63.824040131198146	Round 190	2292	70	45.57206251205865	34.538776394910684	1.0	5.736690360861279	0.7631738375458228	0.99	0.0	1875	5183	0.77	1.0	190	767	1101	0.34045120223335396	3308
0.6671704957678356	63.824040131198146	Round 191	2292	70	45.57206251205865	34.538776394910684	1.0	5.736690360861279	0.7631738375458228	0.99	0.0	1875	5183	0.77	1.0	191	767	1101	0.34045120223335396	3308
0.6671704957678356	63.824040131198146	Round 192	2292	70	45.57206251205865	34.538776394910684	1.0	5.736690360861279	0.7631738375458228	0.99	0.0	1875	5183	0.77	1.0	192	767	1101	0.34045120223335396	3308
0.6671704957678356	63.824040131198146	Round 193	2292	70	45.57206251205865	34.538776394910684	1.0	5.736690360861279	0.7631738375458228	0.99	0.0	1875	5183	0.77	1.0	193	767	1101	0.34045120223335396	3308
0.6671704957678356	63.824040131198146	Round 194	2292	70	45.57206251205865	34.538776394910684	1.0	5.736690360861279	0.7631738375458228	0.99	0.0	1875	5183	0.77	1.0	194	767	1101	0.34045120223335396	3308
0.6671704957678356	63.824040131198146	Round 195	2292	70	45.57206251205865	34.538776394910684	1.0	5.7431501693899225	0.7631487555469805	0.99	0.0	1875	5183	0.78	1.0	195	767	1101	0.3434352824473456	3308
0.6671704957678356	63.824040131198146	Round 196	2292	70	45.57206251205865	34.538776394910684	1.0	5.750050922369466	0.7631236735481381	0.99	0.0	1875	5183	0.79	1.0	196	767	1101	0.3464980750578051	3308
0.6671704957678356	63.824040131198146	Round 197	2292	70	45.57206251205865	34.538776394910684	1.0	5.757433361559641	0.7630985915492958	0.99	0.0	1875	5183	0.8	1.0	197	767	1101	0.3496375115306779	3308
0.6671704957678356	63.824040131198146	Round 198	2292	70	45.57206251205865	34.538776394910684	1.0	5.765344823827864	0.7630735095504534	0.99	0.0	1875	5183	0.81	1.0	198	767	1101	0.3528515460947985	3308
0.6671704957678356	63.824040131198146	Round 199	2292	70	45.57206251205865	34.538776394910684	1.0	5.773840707543554	0.7630484275516111	0.99	0.0	1875	5183	0.82	1.0	199	767	1101	0.35613815908315527	3308
0.6671704957678356	63.824040131198146	Round 200	2292	70	45.57206251205865	34.538776394910684	1.0	5.782986373645368	0.7630233455527686	0.99	0.0	1875	5183	0.83	1.0	200	767	1101	0.35949535990094805	3308
